OpportunityCode,OpportunityLineCode,OpportunityName,AccountName,OpportunityCountry,ProductBusinessUnit,ServiceCategory,DealType,SFDC_ACV_Revenue,OpportunityStage,stage_at_cutoff,forecast_at_cutoff,DataSplit,ActualOutcome,Predicted_WinProbability,Risk_Bucket,Risk_Bucket_Label,Risk_Bucket_Relative,Risk_Bucket_Relative_Label,Main_Driving_Force,confidence_at_cutoff,revenue_at_cutoff,gm_pct_at_cutoff,n_stage_changes,n_forecast_changes,n_revenue_revisions,avg_days_completed_stage,deal_age_at_cutoff_days,owner_historical_win_rate
0065HSTKPNCONLWZBM,00kIR0TVKQNRHXZ1IP,Cobalt Holdings Co. - Digital Workplace Upgrade,Cobalt Holdings Co.,United States,Data Center,Technical Services,Services,49790.01,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.74,51818.16,22.1172847511374,3,2,2,11.0,135,0.437037037037037
006I6K9VQCJC4DEE98,00k0VIZ5XOXHDNWNEQ,Beacon Logistics LLC - Endpoint Protection,Beacon Logistics LLC,United States,Networking,SDIS,Services,15183.4,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.77,15624.93,20.4329875397842,3,3,2,9.66666666666667,71,0.313609467455621
0060H75ON0O0DJ27A2,00k75WLYG5MO84WDET,Ashford Transport Co LLC - SD-WAN Rollout,Ashford Transport Co LLC,Canada,Networking,Product,Product,19363.75,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.81,28085.61,14.5160813669349,3,3,2,15.0,69,0.387755102040816
0060H75ON0O0DJ27A2,00kFEF6KMDMD2M913O,Ashford Transport Co LLC - SD-WAN Rollout,Ashford Transport Co LLC,Canada,Digital Workplace,Product,Product,5151.84,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.81,28085.61,14.5160813669349,3,3,2,15.0,69,0.385135135135135
006WEGZHMGPILCSJX9,00kY2TUQ3SRN6DZPMP,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Product,Product,9822.18,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.67,55216.04,18.8228637910288,3,2,2,13.6666666666667,80,0.368852459016394
006WEGZHMGPILCSJX9,00kJGB56CS4VMDD6X5,Cobalt Holdings Co. - Backup & DR,Cobalt Holdings Co.,United States,Networking,Technical Services,Services,31447.2,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.67,55216.04,18.8228637910288,3,2,2,13.6666666666667,80,0.371428571428571
006PI07BUZZHESWKNT,00k4VHTHBQB86HXNWS,Monroe - Security Assessment,"Monroe, Metropolitan Water District",United States,Networking,Product,Product,19254.28,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.81,18195.38,22.3953553044784,3,3,2,9.0,73,0.338461538461539
006PI07BUZZHESWKNT,00kG9IW16XI57MRX3U,Monroe - Security Assessment,"Monroe, Metropolitan Water District",United States,Networking,VBR,Services,448.18,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.81,18195.38,22.3953553044784,3,3,2,9.0,73,0.336734693877551
006I4133GBWW5W2MEB,00kAMAINEBLAJET24W,Oakridge Consumer Goods Corp. - Security Assessment,Oakridge Consumer Goods Corp.,United States,Networking,Technical Services,Services,67807.54,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.74,61113.11,17.6722801376006,3,2,2,9.33333333333333,85,0.385185185185185
0060GHJ2JMFI4E638W,00kR26KTHWSRGIFNAS,Stonebridge Data Systems Inc. - Endpoint Protection,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,31569.08,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.69,88512.68,17.5180889336985,3,3,2,9.33333333333333,58,0.385093167701863
0060GHJ2JMFI4E638W,00k8BBZ3TN6JR9B23R,Stonebridge Data Systems Inc. - Endpoint Protection,Stonebridge Data Systems Inc.,United States,Data Center,Product,Product,50564.21,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.69,88512.68,17.5180889336985,3,3,2,9.33333333333333,58,0.382716049382716
0065O1EYMU75NZAZE6,00kKJ4FK8LK0BENXAA,Granite Enterprises Corp. - Unified Communications,Granite Enterprises Corp.,Canada,Networking,Product,Product,4042.14,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,3209.3,18.3787741875175,3,3,2,23.3333333333333,92,0.433962264150943
006OL0ACDMRKGLRKUN,00kA9VBNLAUIX0PNW0,Pinehurst Logistics Group - Access Control Modernization,Pinehurst Logistics Group,United States,Networking,Technical Services,Services,17810.51,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.82,17055.58,18.9054256730056,3,3,2,11.0,66,0.358490566037736
006V04WLCEI1DE9OE5,00kYHLPCN0MIRK6ER0,Cascade Enterprises Ltd. - Access Control Modernization,Cascade Enterprises Ltd.,United States,Security,Product,Product,3257.05,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,"Deal size (revenue) ($157,940) decreased win probability the most",0.77,157940.5,17.7883063558745,5,3,2,4.8,30,0.374269005847953
006V04WLCEI1DE9OE5,00kSZ914T7B2I80HKC,Cascade Enterprises Ltd. - Access Control Modernization,Cascade Enterprises Ltd.,United States,Networking,Technical Services,Services,127293.58,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,"Deal size (revenue) ($157,940) decreased win probability the most",0.77,157940.5,17.7883063558745,5,3,2,4.8,30,0.369942196531792
0067ZEK4ZCF7FW9FB3,00kKR1T9R3S475BF72,Marion - SD-WAN Rollout,"Marion, County Of",United States,Digital Workplace,Technical Services,Services,7037.7,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.75,75548.33,23.3050022416114,3,3,2,15.6666666666667,52,0.496774193548387
0067ZEK4ZCF7FW9FB3,00kFSRIXUU7U75DHYF,Marion - SD-WAN Rollout,"Marion, County Of",United States,Networking,Technical Services,Services,56129.37,Deal Won,Finalist,Commit,CLOSED - validation reference,Deal Won,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.75,75548.33,23.3050022416114,3,3,2,15.6666666666667,52,0.5
0062L6QKIJUIMZ5YTZ,00kT9A8KDJQ0VIZBK8,Cobalt Holdings Co. - Security Assessment,Cobalt Holdings Co.,United States,Networking,Product,Product,9904.34,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,44377.98,18.9763256461876,3,2,2,8.66666666666667,29,0.380952380952381
0062L6QKIJUIMZ5YTZ,00k9G2XV164D1BZ77Q,Cobalt Holdings Co. - Security Assessment,Cobalt Holdings Co.,United States,Networking,Product,Product,17730.24,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,44377.98,18.9763256461876,3,2,2,8.66666666666667,29,0.380129589632829
0062L6QKIJUIMZ5YTZ,00k2919P83FN4WEVME,Cobalt Holdings Co. - Security Assessment,Cobalt Holdings Co.,United States,Networking,Product,Product,26457.52,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.77,44377.98,18.9763256461876,3,2,2,8.66666666666667,29,0.381974248927039
0061QA9YVD283IGNAT,00k3N3HOZK1GF1R7HZ,Granite Enterprises Corp. - Access Control Modernization,Granite Enterprises Corp.,Canada,Security,Consulting Services,Services,763.62,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.82,4341.81,24.768932772277,3,3,2,15.6666666666667,131,0.419087136929461
0061QA9YVD283IGNAT,00kINR9NTCVCAJGSHH,Granite Enterprises Corp. - Access Control Modernization,Granite Enterprises Corp.,Canada,Networking,Product,Product,985.02,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.82,4341.81,24.768932772277,3,3,2,15.6666666666667,131,0.417355371900826
006POOIT3968HEG9H1,00k7C5U0UDBJP88FG8,Oakridge Consumer Goods Corp. - Colocation Expansion,Oakridge Consumer Goods Corp.,United States,Networking,Product,Product,6767.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373244613017248,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.68,6626.67,17.3133715727507,3,2,2,8.33333333333333,97,0.397515527950311
0068OYVC2MRK9TWSLV,00k15B4CB10O0LEN6S,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,14811.67,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.373095169308071,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,94009.3,17.7224380992093,5,3,2,10.2,79,0.387755102040816
0068OYVC2MRK9TWSLV,00kWI4PIIJE5H0OE33,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Security,Product,Product,8189.73,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.37294013922973,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,94009.3,17.7224380992093,5,3,2,10.2,79,0.39041095890411
006OIADJ048KWJFTX1,00kMZKEWYOJ00VOSEA,Oakridge Consumer Goods Corp. - Cisco IE3300,Oakridge Consumer Goods Corp.,United States,Data Center,Technical Services,Services,313983.22,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.372681833525841,2,2 - Red / Risk,2,2 - Red / Risk,"Deal size (revenue) ($274,322) decreased win probability the most",0.72,274322.22,21.6767602711877,5,3,2,5.6,30,0.389312977099237
0068OYVC2MRK9TWSLV,00kDDEFYPN5R1WGNKZ,Cobalt Holdings Co. - Colocation Expansion,Cobalt Holdings Co.,United States,Networking,Product,Product,61311.98,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.37254835545016,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.83,94009.3,17.7224380992093,5,3,2,10.2,79,0.385135135135135
0069LLUSNNGJV01S1V,00k5JF1O7ZG1AQD127,Monroe - Wireless Expansion,"Monroe, Metropolitan Water District",United States,Digital Workplace,Product,Product,29251.14,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.77,29565.1,16.0827800345678,3,2,2,16.3333333333333,76,0.429824561403509
0069LLUSNNGJV01S1V,00kBJULAZTG6J0BNIC,Monroe - Wireless Expansion,"Monroe, Metropolitan Water District",United States,Networking,VBR,Services,441.26,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.77,29565.1,16.0827800345678,3,2,2,16.3333333333333,76,0.431034482758621
006M8UU4QWTEK1L681,00kZRPKPFALGOPUDZF,Douglas - Access Control Modernization,"Douglas, City Of",United States,Digital Workplace,Product,Product,16129.32,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.73,20920.92,16.5786686245156,3,2,2,5.0,100,0.37593984962406
006QPEZII1Z3ZBPOLR,00kRJVH90UO7M99YZV,Silverline Holdings Corp. - Access Control Modernization,Silverline Holdings Corp.,United States,Networking,Product,Product,11503.61,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.68,46588.35,19.3217832355085,3,3,2,9.66666666666667,61,0.40625
006O2EMTC6N2PO84SQ,00kRAD0BUTGXD70FN6,Kingston - Access Control Modernization,"Kingston, Township Of",United States,Security,Product,Product,129622.72,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.77,98954.6,19.8247074921227,3,3,2,14.3333333333333,66,0.375886524822695
006BVJGSZ00KOEW2RL,00kIDKRXOR0O3E22UK,Brightpath Solutions Inc. - Data Center Migration,Brightpath Solutions Inc.,United States,Networking,Product,Product,18134.55,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.8,17963.9,18.0206413974694,3,3,2,28.6666666666667,131,0.433333333333333
006VA94G82P7UYGDSL,00kSSGV5DCU2D7RDQP,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Networking,Technical Services,Services,22312.91,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,"Deal size (revenue) ($65,144) decreased win probability the most",0.85,65144.21,16.7909319953377,5,3,2,4.2,31,0.363636363636364
006VA94G82P7UYGDSL,00k03BPJLPUNTZGOTN,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,9245.67,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,"Deal size (revenue) ($65,144) decreased win probability the most",0.85,65144.21,16.7909319953377,5,3,2,4.2,31,0.362204724409449
006VA94G82P7UYGDSL,00kX9AUA705UOAW6FI,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Data Center,Product,Product,30901.37,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,"Deal size (revenue) ($65,144) decreased win probability the most",0.85,65144.21,16.7909319953377,5,3,2,4.2,31,0.36078431372549
006VA94G82P7UYGDSL,00kK53OG8ULFMXSC2L,Stonebridge Data Systems Inc. - Colocation Expansion,Stonebridge Data Systems Inc.,United States,Networking,Product,Product,5926.87,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,"Deal size (revenue) ($65,144) decreased win probability the most",0.85,65144.21,16.7909319953377,5,3,2,4.2,31,0.361867704280156
006CV7YJXI54UEOE1Y,00kYMFXWEWSOT7P6B0,Fieldstone Telecom Co. - SD-WAN Rollout,Fieldstone Telecom Co.,United States,Networking,Product,Product,25941.4,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.79,33100.85,14.3183030043035,3,3,2,12.6666666666667,64,0.341176470588235
006C9B6F0D9HNWBUKP,00k7B2I0E8BMUWMB95,Ashford Transport Co LLC - Security Assessment,Ashford Transport Co LLC,Canada,Networking,Product,Product,4975.81,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.77,20192.47,15.5312846818641,3,2,2,16.3333333333333,73,0.383419689119171
006C9B6F0D9HNWBUKP,00k8V7G63W01M1PQ7J,Ashford Transport Co LLC - Security Assessment,Ashford Transport Co LLC,Canada,Networking,Product,Product,13663.39,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.77,20192.47,15.5312846818641,3,2,2,16.3333333333333,73,0.381443298969072
006E8EB8II2VS9D7JW,00kLFPRE2GCLLK7VGS,Ironclad Transport Co LLC - Data Center Migration,Ironclad Transport Co LLC,United States,Networking,Technical Services,Services,20050.46,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Gross margin % (19.1) decreased win probability the most,0.79,151713.49,19.132372473931,5,3,2,3.0,25,0.381818181818182
006E8EB8II2VS9D7JW,00kKE3AKTJ0G4CMO9Z,Ironclad Transport Co LLC - Data Center Migration,Ironclad Transport Co LLC,United States,Data Center,Product,Product,126136.23,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.371816041588677,2,2 - Red / Risk,2,2 - Red / Risk,Gross margin % (19.1) decreased win probability the most,0.79,151713.49,19.132372473931,5,3,2,3.0,25,0.379518072289157
0063GOOMRMIN3E8OKQ,00kJ938RHNH8VBLRZ6,Brightpath Solutions Inc. - Digital Workplace Upgrade,Brightpath Solutions Inc.,United States,Networking,Product,Product,28788.43,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.370962624427191,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.69,31515.24,12.8541302557112,3,2,2,11.3333333333333,53,0.36231884057971
006GHK2L07PE6NV864,00kG9ZPH21Z1M33DP4,Vertex Industries Inc. - Wireless Expansion,Vertex Industries Inc.,United States,Digital Workplace,VBR,Services,572.64,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.370962624427191,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.82,3261.73,29.1587593087104,3,3,2,4.0,52,0.398230088495575
006GHK2L07PE6NV864,00kNICS6CT9YU8C8G4,Vertex Industries Inc. - Wireless Expansion,Vertex Industries Inc.,United States,Security,SDIS,Services,2074.0,Deal Lost,Finalist,Commit,CLOSED - validation reference,Deal Lost,0.370962624427191,2,2 - Red / Risk,2,2 - Red / Risk,Stage progression (Finalist) increased win probability the most,0.82,3261.73,29.1587593087104,3,3,2,4.0,52,0.394736842105263
006OA3XM17A6I1V0EV,00k54924XC6MUX3BCK,Brightpath Solutions Inc. - Colocation Expansion,Brightpath Solutions Inc.,United States,Security,Product,Product,10383.5,Deal Lost,Finalist,Best Case,CLOSED - validation reference,Deal Lost,0.370962624427191,2,2 - Red / Risk,2,2 - Red / Risk,Number of stage advances so far (3) decreased win probability the most,0.6,12013.59,20.7760544516668,3,2,2,14.6666666666667,51,0.356382978723404
